t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
17.214075729780575,-626.7733559250995,29.610297977900032,3296.063310074238,-31.739601845170146,2.5834801746179696,97.92522020250658,-0.03987365260112472,0.007221003331647967,-4.485215848300031e-05,3.2667926082240952,-3.8100797455727484,-22.94172105358233,-1.7237015853659996,-1.4863638300246906,-4.746085187787257e-07
17.224075729780576,-627.0906836860916,29.63614410872353,3297.0418709722167,-31.728317344919887,2.585350544057527,97.8109049377492,-0.04230464737936003,0.0049351780338994285,-4.4236789688286104e-05,3.464906629173204,-3.7079625109216723,-22.894219233850126,-1.676193316895873,-1.5720043134635056,2.0462291199881608e-06
17.234075729780578,-627.4078989511626,29.662009968343575,3298.0192910724877,-31.717056346578854,2.587396527515581,97.69663410920036,-0.0446559432263583,0.0025370685887432442,-4.307751722836077e-05,3.643263340912916,-3.589179967966213,-22.846369716444922,-1.621553852590454,-1.6493735198281512,3.863081591728274e-06
17.24407572978058,-627.7250020152072,29.687897253201008,3298.9955701305344,-31.70583933993578,2.5896072346485948,97.58239923684775,-0.046918965509653555,4.026914084284965e-05,-4.138956997881784e-05,3.7970541513368294,-3.4538303777689148,-22.798098173871068,-1.5609980115599595,-1.71741496062207,5.629666951361243e-06
17.25407572978058,-628.0419933474633,29.713807599929986,3299.970707842048,-31.694681148477343,2.5919795411683424,97.46818980445806,-0.04908442218870841,-0.0025417845116182444,-3.902394506082215e-05,3.936568359741482,-3.301997338579469,-22.754528769994582,-1.4940304044866264,-1.776237286709889,7.890996023088355e-06
17.264075729780583,-628.3588735714751,29.73974254347958,3300.944703912645,-31.683596509884133,2.594498389029066,97.35400405158886,-0.05114482457594761,-0.005195826553139752,-3.574989748821603e-05,4.05207849519257,-3.1439649006337587,-22.705559572909348,-1.4218919489869657,-1.8259547618998473,1.0913887629820421e-05
17.274075729780584,-628.6756434803989,29.765703520578345,3301.9175580154756,-31.672603416741847,2.5971571384257968,97.23983464581683,-0.05309278461919182,-0.00790882622429998,-3.155426832918642e-05,4.148889546497122,-2.969706582284468,-22.656204712888123,-1.3446502198045862,-1.8667291927177392,1.3952151688382313e-05
17.284075729780586,-628.992304034106,29.7916918712452,3302.889269707444,-31.661718165074987,2.5999436152126405,97.12567466331804,-0.05492095087533392,-0.010666411952677675,-2.641566775299626e-05,4.222392560727041,-2.7842560947916977,-22.606460953009936,-1.2623253953322298,-1.8976373795422878,1.7058276928528406e-05
17.294075729780587,-629.3088563474537,29.81770883885291,3303.8598385106225,-31.65095496142853,2.602849655180999,97.01151813934234,-0.056622823058330995,-0.013455363812727815,-2.0412748062502957e-05,4.277992419376892,-2.587601150814922,-22.556405028121652,-1.1755007479381745,-1.9194700806488794,1.988805876500228e-05
17.30407572978059,-629.6253016583122,29.843755575246238,3304.8292638992934,-31.64032443340813,2.605865243334981,96.89736041826222,-0.05819357971596595,-0.016262761591255663,-1.3473775701006857e-05,4.316041459592784,-2.384718477177485,-22.506095587543967,-1.0853293653753435,-1.9324300908678018,2.295545246690801e-05
17.31407572978059,-629.9416413522301,29.869833104687313,3305.797545233974,-31.629844374151084,2.6089754523076154,96.78319372932188,-0.05962925166876425,-0.019075161561381775,-6.205001194935229e-06,4.326946875776265,-2.170610391894085,-22.455410783360204,-0.9923944872939972,-1.93615421053435,2.3975704336909593e-05
17.324075729780592,-630.2578769231201,29.895942325407333,3306.7646817481545,-31.619521718010727,2.6121687420434947,96.66901473988536,-0.060925074462364004,-0.021879442990452375,1.6516634492224178e-06,4.321053034955448,-1.9552001965005883,-22.4045626381812,-0.8961449512728212,-1.9308643973323163,2.5888123841597303e-05
17.334075729780594,-630.574009980264,29.922084048193756,3307.730672643478,-31.60937012256757,2.61543813783679,96.55481752698606,-0.06207794109798896,-0.02466446821714247,9.804638384013815e-06,4.298737402818246,-1.7285223706199593,-22.353539064363172,-0.7977217639318307,-1.9179224288371615,2.6806925170865893e-05
17.344075729780595,-630.8900422312416,29.948258971992708,3308.695516940558,-31.59939821322417,2.6187691169138883,96.44059784088617,-0.06308554983175925,-0.027417824284091022,1.716525204302704e-05,4.255461232221781,-1.500417027270764,-22.302371389507265,-0.6976745176227299,-1.8964463549932007,2.408345976987061e-05
17.354075729780597,-631.2059754703604,29.974467653737577,3309.659213575586,-31.589614509079833,2.622147553271244,96.32635142787811,-0.06394638613049752,-0.030129128082494315,2.441783038625983e-05,4.191680820763298,-1.270779766201839,-22.25110184547019,-0.59654441980453,-1.867830853491839,2.372896561716615e-05
17.3640757297806,-631.5218115644027,30.000710574665966,3310.6217612718715,-31.58002698235124,2.625569116831033,96.2120745626337,-0.06465889190112815,-0.03278763547018459,3.104496171469406e-05,4.117751497825525,-1.0345719268742306,-22.19988221113154,-0.4942965321670557,-1.8318243834130918,2.1631549749744246e-05
17.3740757297806,-631.8375524396473,30.026988106269435,3311.5831586325553,-31.570640525086358,2.629018501737797,96.09776429912677,-0.06522305675722023,-0.035383947045347766,3.3924071746855184e-05,4.024393214560656,-0.8014859914222041,-22.148669756374353,-0.391995703711689,-1.7893467729718684,9.1989305667957e-06
17.3840757297806,-632.1532000689317,30.053300511962473,3312.54340400858,-31.56146137659534,2.6324867293893184,95.98341731888112,-0.06563956209394892,-0.037909296446126846,3.617461592950059e-05,3.9172072884252582,-0.5664060810402551,-22.097560455077225,-0.29011463576843566,-1.7408297752600956,7.249609711441294e-06
17.394075729780603,-632.4687564639281,30.07964795836162,3313.5024956016896,-31.552492330420236,2.635963381446428,95.86903160936014,-0.06590969297296076,-0.040357205071133134,3.6940305485730735e-05,3.7969046937021544,-0.33394601584537037,-22.04660786251524,-0.18906831340167624,-1.6878438014478025,2.382910852810433e-06
17.404075729780605,-632.7842236494955,30.10603053896728,3314.4604310868513,-31.543738108288938,2.6394409534788816,95.75459992302203,-0.06603345839614026,-0.04272012194150233,3.2511081910469267e-05,3.664008475965109,-0.09864559885230503,-22.000728619407376,-0.08797180785728381,-1.629641286647033,-1.4792798195476335e-05
17.414075729780606,-633.0996036656663,30.132448254738357,3315.4172078006554,-31.53520051719418,2.642908193091832,95.64012505253294,-0.06601318115497436,-0.04499244422235842,2.8322886704302642e-05,3.518957117181733,0.13079322882062386,-21.95020552652042,0.011579348219148411,-1.5675509945625503,-1.3811444285888968e-05
17.424075729780608,-633.4148985444875,30.158901051909943,3316.3728224687743,-31.526882053119028,2.6463603006942997,95.52560520309073,-0.06584928182359945,-0.04716950467399639,2.2729382141590844e-05,3.366674980002108,0.3604992145371977,-21.90001008501094,0.11089812177683628,-1.50220586937584,-1.8387056793630517e-05
17.43407572978061,-633.7301102741633,30.18538884244568,3317.3272708401805,-31.51878264179965,2.649790795700744,95.41103958782357,-0.06554207765312275,-0.04924659455376149,1.688961140010337e-05,3.2070682856679626,0.5866666653447533,-21.850163113449476,0.21005577309590198,-1.4335629354512458,-1.9100867384518313e-05
17.44407572978061,-634.0452412632594,30.21191130481112,3318.2805538156103,-31.51090815332779,2.653191928706609,95.29642460691248,-0.06509189724263573,-0.0512187931376881,1.2810563862047646e-05,3.035024203526812,0.8150003275454912,-21.80066335639302,0.30900428072450536,-1.3614629980376265,-1.3187957016693477e-05
17.454075729780612,-634.3602959265806,30.238467151363228,3319.2327023412968,-31.503257203038462,2.6565554146175487,95.18175847824675,-0.06449880207684058,-0.053082223513158854,1.0044386862718037e-05,2.8548050498110964,1.0368034152949437,-21.75155156247074,0.40777003056519223,-1.2866582759973562,-8.857615546393848e-06
17.464075729780614,-634.6752763904801,30.265056047091043,3320.1837144848773,-31.495834017422315,2.6598801894683377,95.06703858239143,-0.06376294438395244,-0.054832868203381124,8.397674651688374e-06,2.6701920471801146,1.262857664811071,-21.702921928957334,0.5064821574375244,-1.2090613632077556,-5.2114488891782195e-06
17.474075729780616,-634.9901847903834,30.29167757106114,3321.133588399628,-31.48863612996688,2.663154897952428,94.9522647293478,-0.06288429410046326,-0.05646464707315811,7.65115850002214e-06,2.4749428404917233,1.4798393514052541,-21.654686462103996,0.6052604034786205,-1.1272343166540935,-2.336915404224324e-06
17.484075729780617,-635.3050233153067,30.31833120332113,3322.0823224456567,-31.481669178260674,2.6663710956836595,94.8374333176856,-0.061862779843180456,-0.0579718297525441,7.369129835581652e-06,2.266824478343034,1.6983236026544584,-21.60690472709111,0.7041189026487172,-1.0414065007440736,-9.069462372583284e-07
17.49407572978062,-635.619794176135,30.345016369524757,3323.0299150573287,-31.474932166652103,2.6695250912550335,94.7225437588768,-0.06069821566947267,-0.05934752228158908,7.355696819254245e-06,2.054968127897349,1.9136946917243558,-21.55962551288687,0.8031291721786167,-0.9507663294180705,-8.497730533154111e-08
17.50407572978062,-635.9344996113222,30.3717324166455,3323.9763648611,-31.46842699077722,2.672607973336317,94.60759397777058,-0.0593919090665155,-0.06058866321851207,7.561535190210608e-06,1.8321886908333571,2.126123355367255,-21.512818311249955,0.9012607788556488,-0.8579547729415636,5.084314944021334e-07
17.51407572978062,-636.2491418472331,30.398478633461515,3324.9216706276547,-31.462149063387837,2.6756160044579715,94.49258492382397,-0.05794473082678903,-0.0616921816750096,7.659472218412343e-06,1.6079783104727992,2.3313810932858576,-21.46649988278304,0.9988087959494533,-0.7629610124016247,-2.6951683844581267e-08
17.524075729780623,-636.5637231034463,30.42525425008779,3325.865831019971,-31.45609976486016,2.6785419701938156,94.3775148031031,-0.056358589097617894,-0.06265342408216404,7.233254270629145e-06,1.374950263206986,2.5340128124404875,-21.42066743179675,1.0950389727179208,-0.6646874359544203,-1.9278696024891563e-06
17.534075729780625,-636.878245585,30.452058422687948,3326.8088446621464,-31.4502758043029,2.681378348504271,94.26238386393699,-0.05463681923014323,-0.06346747653389856,5.185980450326388e-06,1.1358337194397345,2.7286170344920406,-21.375283255836425,1.188948432825826,-0.5629551199754752,-7.423956508139604e-06
17.544075729780626,-637.1927114270858,30.47889021346994,3327.750709935536,-31.444669213406144,2.684114092879923,94.14718989037756,-0.052784348373939714,-0.06412705310238008,4.445215480479239e-06,0.8888507957477503,2.909605272576266,-21.33500657943293,1.2794230691982378,-0.45613150871490793,-3.0152056787509684e-06
17.554075729780628,-637.5071227518818,30.505748607690233,3328.691425412425,-31.439279938261905,2.686744131253599,94.03193627279185,-0.0508068587759521,-0.06462612635908403,3.1793151055577994e-06,0.6375190938720329,3.085763094959932,-21.290440022805363,1.3659276261264537,-0.34509497571393577,-4.529447221234574e-06
17.56407572978063,-637.8214816437682,30.532632465990407,3329.630989445111,-31.434103124113943,2.6892516270113487,93.91662361306584,-0.048712518951084215,-0.06495730233521604,2.0986024087500824e-06,0.37171053675263277,3.246653607781479,-21.24620279860174,1.446734615131427,-0.22891244127283086,-3.7598394206009113e-06
17.57407572978063,-638.1357901072786,30.559540537799922,3330.569400493493,-31.4291276704759,2.6916291516414135,93.80125576483363,-0.04651026393490258,-0.06511520940364092,1.909049173110067e-06,0.10518657869613017,3.390689717017987,-21.202259377733814,1.5213106166367345,-0.1089996084379824,-4.344606656531405e-07
17.584075729780633,-638.4500500699735,30.586471460933264,3331.506656819096,-31.42434823726468,2.6938634307280074,93.68583378202335,-0.044212212114143355,-0.06509429196308734,2.177937610365475e-06,-0.17169950846316692,3.5208753080162407,-21.158616887674487,1.587456580467744,0.014750937946271941,1.2203233568188153e-06
17.594075729780634,-638.7642633404623,30.613423753762408,3332.442756696144,-31.41974876995421,2.6959438528926967,93.57036371913051,-0.04183150690985977,-0.06489093071349482,2.998191167391966e-06,-0.44919618571034653,3.626799848662338,-21.11512638713624,1.6444698801589288,0.1409878107608253,3.2657273323912013e-06
17.604075729780636,-639.0784316024927,30.640395854885348,3333.3776982579316,-31.415318953501536,2.6978641581203915,93.45484932904891,-0.039382627337140076,-0.06450233284463736,6.548528693132562e-06,-0.7264900199025448,3.717293918090042,-21.07183602357688,1.691437252697015,0.26913003478611364,1.2354106488941008e-05
17.614075729780637,-639.3925564097249,30.667386087210918,3334.311479709285,-31.411043491759514,2.6996111083398446,93.33929634036876,-0.03688030864954074,-0.06392806452010519,1.0886533999794254e-05,-1.007434469733225,3.782808607267721,-21.02862120497029,1.72819161064325,0.397541145926407,1.4953993418633182e-05
17.62407572978064,-639.7066391552507,30.6943926980617,3335.244099113424,-31.406906491734325,2.701180716648182,93.22371130313836,-0.03433942364149795,-0.06316834638777453,1.507226834812064e-05,-1.2820779386872447,3.827931519597591,-20.985453518220908,1.7546464452015467,0.5257634057169769,1.435705523093395e-05
17.63407572978064,-640.0206817199218,30.721413646741965,3336.1755728296193,-31.4028935923925,2.7025658041978646,93.10809934500392,-0.031774927698506754,-0.062226347966567785,1.878716379481568e-05,-1.5545695253621634,3.852659293152362,-20.942310772820875,1.770778349075016,0.6518292753321359,1.2706397984852908e-05
17.644075729780642,-640.3346853027475,30.74844707282247,3337.1059031679097,-31.398988624485334,2.7037629896304063,92.99246718762392,-0.029202483715745103,-0.0611056371715701,2.200986451303448e-05,-1.8198510343345926,3.857029283027577,-20.899130424932924,1.7760680831749185,0.775422310299354,1.0993260959000558e-05
17.654075729780644,-640.6486507334308,30.775491150998015,3338.035087514822,-31.395168924816467,2.7047707851944263,92.87682055702572,-0.026636904985642005,-0.05981090338213351,2.4504403326671372e-05,-2.072939976967204,3.8364923392743955,-20.860405211494186,1.771100927362035,0.8957438778455543,8.485065233190436e-06
17.664075729780645,-640.9625787060672,30.802543994356192,3338.963123849234,-31.391421754115925,2.705582733661798,92.76116908338335,-0.02409290181821429,-0.05834793123983178,2.6211181720839274e-05,-2.322855629703965,3.795927050180809,-20.816974494079872,1.7559560193108377,1.012034688207921,5.794198861361473e-06
17.674075729780647,-641.2764697615652,30.829603707402832,3339.890010568211,-31.387727563771975,2.7062029306725504,92.64552183424765,-0.021585101706306974,-0.05672432915837613,2.717049442052998e-05,-2.555495702575584,3.735404493288025,-20.773328851661255,1.7306990657763512,1.1230329142276847,3.2510918106224e-06
17.68407572978065,-641.5903242628794,30.85666837248239,3340.815746457187,-31.38406716625822,2.7066269166475885,92.52988728016977,-0.01912804133688277,-0.05494799758905697,2.7324832856694697e-05,-2.7798345027221085,3.6504587970438664,-20.729465219361444,1.6953998540190822,1.2285361837002184,5.363573187358008e-07
17.69407572978065,-641.9041424095002,30.883736088281985,3341.740330591959,-31.380424263152246,2.7068611271104417,92.41427324847578,-0.01673530645946285,-0.05302785284105029,2.692968209849722e-05,-2.9865007727639568,3.55049342152035,-20.68537416715537,1.6507204862054938,1.3278446359072158,-1.311460729673924e-06
