t,x,y,z,vx,vy,vz,w1,w2,w3,R3
16.05407572978043,-557.9480117373587,43.927538106679854,3189.4591186157436,-30.824202580340696,3.5287211828133627,113.0123214643045,-0.02270774643580634,-0.017858190267085922,1.4017162681072936e-19,-29.37410854915252
16.07407572978043,-558.5642225926782,43.99814006343376,3191.7154504797163,-30.807264985292058,3.530428194175698,112.76959525903159,-0.022784207590345478,-0.017914723162103376,3.0444651932920807e-19,-29.253264963018356
16.094075729780428,-559.180095172812,44.06877613597661,3193.966928604946,-30.79036777107947,3.532132597705056,112.52707310567554,-0.022861027697805746,-0.01797152208219043,8.14804473308673e-20,-29.13283052780869
16.114075729780428,-559.7956302837978,44.13944627218207,3196.2135570533032,-30.77351084140442,3.533834393250904,112.28475431992455,-0.02293820892040012,-0.018028588624164114,7.14912862650673e-20,-29.012803861045406
16.134075729780427,-560.4108287297545,44.21015041992067,3198.4553398730072,-30.756694100285877,3.5355335806766655,112.0426382198194,-0.0230157534288427,-0.0180859243911964,6.274490182627745e-20,-28.893183586986112
16.154075729780427,-561.0256913128887,44.280888527060114,3200.692281098673,-30.739917452058275,3.537230159859687,111.80072412574255,-0.02309366340286251,-0.018143530993189334,-1.276810007883521e-19,-28.773968336587135
16.174075729780427,-561.6402187747382,44.35166054731071,3202.9243845857036,-30.723177169877133,3.5389244919267915,111.55900112388724,-0.023171941026846953,-0.018201410041960728,-2.3083535455934757e-19,-28.6615278034151
16.194075729780426,-562.254411899992,44.42246642990446,3205.1516543032963,-30.706476802217164,3.540616214655603,111.31747882868476,-0.023250588530788013,-0.018259563183650213,-6.716330437075542e-20,-28.54308696258891
16.214075729780426,-562.8682714853965,44.49330612268454,3207.3740942465906,-30.68981625424893,3.5423053279723655,111.07615656726577,-0.023329608156885718,-0.018317992073590396,-4.528445981953939e-19,-28.425047216483833
16.234075729780425,-563.481798325809,44.564179573492545,3209.5917083973027,-30.67319543145097,3.5439918318172303,110.83503366906042,-0.023409002157352293,-0.018376698374638456,-5.79789928718039e-19,-28.307407221843583
16.254075729780425,-564.0949932142034,44.635086730168794,3211.804500723773,-30.656614239609585,3.5456757261439487,110.594109465787,-0.02348877279316561,-0.018435683756143736,-2.603175522578562e-19,-28.19016564193341
16.274075729780424,-564.7078569416769,44.706027540552554,3214.01247518101,-30.640072584816163,3.54735701091996,110.35338329144174,-0.02356892233492434,-0.018494949894595478,-1.8461723853149424e-19,-28.073321146504636
16.294075729780424,-565.3203902393369,44.77700195829303,3216.2156355487214,-30.623566795994755,3.549036043809883,110.11284451025084,-0.023649453057956522,-0.01855449846843816,-1.6240349716771575e-19,-27.963086897360537
16.314075729780424,-565.9325938812652,44.84800993256093,3218.413985718671,-30.60710036913361,3.5507124662390157,109.87250248443574,-0.023730367285099904,-0.018614331191922368,-2.0530285388314502e-19,-27.847001771835792
16.334075729780423,-566.5444686531986,44.919051411176504,3220.607529607176,-30.590673211131246,3.5523862782229787,109.6323565545577,-0.0238116673508558,-0.018674449787984524,-1.7859375619641685e-19,-27.731309913507943
16.354075729780423,-567.1560153390192,44.990126341960206,3222.7962711173977,-30.574285229183364,3.5540574797911826,109.39240606341531,-0.023893355600910864,-0.018734855987961783,5.501829240870457e-20,-27.61601001709949
16.374075729780422,-567.76723472076,45.06123467273297,3224.9802141393884,-30.557936330782088,3.5557260709866303,109.15265035603392,-0.0239754343911897,-0.018795551530800703,-1.4144979120594047e-19,-27.5011007836486
16.394075729780422,-568.3781275786108,45.13237635131652,3227.159362550133,-30.541626423714412,3.5573920518658366,108.91308877965523,-0.024057906087844676,-0.018856538163017033,8.45264845978333e-20,-27.3865809204749
16.41407572978042,-568.9886946334387,45.203551331309875,3229.3337200551478,-30.525351891904435,3.559055776624993,108.6737109708641,-0.024140773062641997,-0.018917817633790614,2.8175048814536974e-19,-27.278510202679975
16.43407572978042,-569.5989366489158,45.27475956183306,3231.503290470297,-30.50911617950426,3.560716890341475,108.43452604464485,-0.024224037735395398,-0.018979391728502354,3.2796029388411497e-19,-27.164735099273425
16.45407572978042,-570.2088543999683,45.34600099069417,3233.668077634638,-30.49291919507719,3.562375393119778,108.19553335462821,-0.024307702539497402,-0.019041262242702393,5.406243536160896e-19,-27.05134565699731
16.47407572978042,-570.8184486597008,45.41727556570335,3235.828085374332,-30.476760847473948,3.5640312850779843,107.9567322566219,-0.024391769919548462,-0.01910343098030225,7.077222398555073e-19,-26.93834060746956
16.49407572978042,-571.4277201994015,45.48858323467295,3237.9833175026897,-30.460641045830517,3.5656845663477927,107.71812210860067,-0.02447624233210991,-0.019165899754157435,6.243317241023907e-19,-26.82571868849778
16.51407572978042,-572.0366697885484,45.559923945417864,3240.1337778202133,-30.444559699566845,3.5673352370744134,107.47970227069627,-0.024561122245104473,-0.019228670385551,4.856977991301645e-19,-26.713478643970546
16.53407572978042,-572.6452981379512,45.63129765149782,3242.2794699596925,-30.428513246852074,3.568983647980581,107.24146264629445,-0.024646412133280764,-0.019291744699405276,3.6567332252055017e-19,-26.607529946137493
16.55407572978042,-573.2536060010619,45.70270430199272,3244.420397662583,-30.41250508063516,3.570629447800368,107.00341210802279,-0.024732114520404913,-0.019355124557592588,3.209941230210432e-19,-26.49602046871891
16.574075729780418,-573.8615941421878,45.77414384470932,3246.5565646922014,-30.396535111082375,3.572272636726809,106.76555002223112,-0.024818231944264895,-0.01941881183245853,4.764793405805627e-19,-26.384889261839753
16.594075729780418,-574.4692633238458,45.84561622745812,3248.6879747992225,-30.38060324863591,3.5739132149666553,106.52787575738884,-0.02490476695607366,-0.01948280840643729,4.794270797729239e-19,-26.274135092798595
16.614075729780417,-575.0766143067688,45.91712139805368,3250.8146317217215,-30.364709404013574,3.57555118274013,106.29038868407459,-0.024991722119207235,-0.019547116171016517,4.2178088315823013e-19,-26.163756734815816
16.634075729780417,-575.6836478499105,45.988659304314844,3252.936539185216,-30.348853488206437,3.577186540280992,106.053088174967,-0.02507910001002811,-0.01961173702736671,5.686254321072049e-19,-26.053752967002183
16.654075729780416,-576.2903646541996,46.06022989977287,3255.0537007511966,-30.333031992889456,3.5788196348341703,105.81596439480887,-0.02516690321283129,-0.019676672881181245,5.639801559943949e-19,-25.949885982579172
16.674075729780416,-576.8967654630502,46.1318331334781,3257.1661200881604,-30.3172482604303,3.580450118794336,105.57902597866212,-0.025255134361132463,-0.01974192567523474,2.853729714617116e-19,-25.84059899254646
16.694075729780415,-577.5028510303346,46.203468953246684,3259.273800885163,-30.30150220253653,3.5820779924430606,105.34227230525987,-0.025343796104716435,-0.019807497364515283,1.72848773991683e-19,-25.731683090166825
16.714075729780415,-578.1086221081657,46.27513730690026,3261.376746818865,-30.285793731183247,3.583703256075318,105.1057027553983,-0.025432891106402226,-0.019873389913734295,1.527815882290735e-19,-25.62313707723666
16.734075729780415,-578.7140794469021,46.3468381422663,3263.4749615535725,-30.270122758610015,3.585325909999691,104.86931671192784,-0.02552242204323108,-0.019939605298243956,3.290632730237532e-19,-25.514959761291383
16.754075729780414,-579.3192237951538,46.41857140717832,3265.568448741279,-30.254489197319614,3.5869459545382663,104.63311355974386,-0.025612391606279584,-0.02000614550385858,5.078358821794904e-19,-25.407149955575083
16.774075729780414,-579.9240558441385,46.49033705514993,3267.6572118735617,-30.2388895917707,3.588563733454143,104.39708371961238,-0.025702802494947677,-0.020073012521221657,2.5897407510154786e-19,-25.305325540351514
16.794075729780413,-580.5285763274072,46.562135035212485,3269.741254547373,-30.22332723435915,3.590178902805955,104.16123559373396,-0.02579365745884546,-0.020140208378800248,-1.57889381316909e-19,-25.198219113185097
16.814075729780413,-581.1327859885743,46.63396529520219,3271.8205803789474,-30.20780203827735,3.5917914629632364,103.92556857289956,-0.02588495926458283,-0.020207735117797037,-1.9711805464169655e-19,-25.09147679199249
16.834075729780412,-581.7366855695244,46.705827782962544,3273.8951929723653,-30.192313916974896,3.593401414308962,103.69008204990944,-0.025976710693170337,-0.020275594790157947,-4.305786764935814e-19,-24.98509741200632
16.854075729780412,-582.3402758104176,46.77772244634462,3275.965095919591,-30.176862784156867,3.5950087572395413,103.45477541956421,-0.026068914540487886,-0.02034378945892215,-3.2695842717285505e-19,-24.879079814022163
16.87407572978041,-582.9435574496938,46.84964923320729,3278.030292800514,-30.16144855378212,3.596613492164804,103.21964807865606,-0.026161573617259362,-0.0204123211981664,-5.717981211047657e-20,-24.773422844369403
16.89407572978041,-583.546531169022,46.92160809705726,3280.0907870381516,-30.14606782238625,3.598215959362453,102.98469069874753,-0.02625469074332876,-0.020481192087412076,-5.0722012206636e-20,-24.673602980090443
16.91407572978041,-584.1491976922588,46.993598986917405,3282.1465821592833,-30.13072383299272,3.599815818557593,102.7499114537962,-0.026348268789849676,-0.02055040424482186,1.5109524013204675e-19,-24.56863636783662
16.93407572978041,-584.7515577529315,47.06562185065465,3284.197681708727,-30.115416500223578,3.601413070207165,102.5153097463366,-0.026442310645431417,-0.02061995980158302,2.1061994836143894e-19,-24.464027074909573
16.95407572978041,-585.353612082866,47.137676636144995,3286.244089219379,-30.100145738949205,3.603007714781397,102.28088498086018,-0.026536819213788577,-0.020689860900114834,2.0467599197280072e-19,-24.359773968956116
16.97407572978041,-585.9553614121916,47.20976329127372,3288.285808212253,-30.084911464286037,3.604599752763892,102.04663656380707,-0.026631797414432373,-0.020760109694588403,1.268133261141375e-19,-24.255875923016678
16.99407572978041,-586.5568064693459,47.28188176393566,3290.3228421965186,-30.06971359159479,3.6061891846516283,101.81256390355753,-0.02672724818304103,-0.02083070835118959,2.393499619919712e-20,-24.152331815497064
17.01407572978041,-587.1579479266063,47.3540320076413,3292.35519452795,-30.054548768796064,3.60777634723383,101.57865791734727,-0.02682317446519318,-0.020901659042140655,1.985603458812982e-20,-24.054479575198453
17.034075729780408,-587.7587864982966,47.426213971415486,3294.3828686644915,-30.039420190130656,3.6093609039037178,101.3449265554259,-0.026919579257528387,-0.020972963978044136,9.045896265304866e-20,-23.951613170443
17.054075729780408,-588.3593229080211,47.49842760316645,3296.4058680809085,-30.024327771597704,3.6109428552049088,101.11136923176757,-0.027016465575213196,-0.021044625383299244,-2.0742481592197595e-19,-23.849097487455502
17.074075729780407,-588.9595578777103,47.57067285081322,3298.424196240275,-30.009271429434868,3.612522201694341,100.8779853622534,-0.027113836450157427,-0.021116645494756232,-5.78671026586449e-19,-23.74693142531322
17.094075729780407,-589.5594921276247,47.64294966228583,3300.4378565940074,-29.99425108011757,3.614098943942129,100.64477436466284,-0.027211694930308488,-0.021189026561129778,-5.542400301803343e-19,-23.64511388832377
17.114075729780406,-590.1591263763606,47.715257985525625,3302.4468525819047,-29.979266640356386,3.6156730825317087,100.41173565866575,-0.027310044081070923,-0.021261770844096403,-4.545842323716585e-19,-23.543643785998054
17.134075729780406,-590.7584612869545,47.787597774057424,3304.4511874937803,-29.964314808779907,3.6172449507611417,100.17886040214842,-0.027408886977941107,-0.02133488061148692,-4.0826713549458635e-19,-23.4477233006496
17.154075729780406,-591.3574975643534,47.85996897691846,3306.4508647200455,-29.94939873142269,3.618814215693237,99.94615632610758,-0.027508226749015385,-0.021408358170667153,-3.697198763728026e-19,-23.34691860183905
17.174075729780405,-591.9562359223964,47.93237154206875,3308.445887666747,-29.93451832560894,3.6203808779577256,99.7136228556641,-0.02760806654120898,-0.021482205842951685,-3.2920246806065623e-19,-23.24645821060344
17.194075729780405,-592.5546770732756,48.00480541748084,3310.436259728459,-29.919673508892615,3.6219449381975743,99.48125941779708,-0.027708409519131852,-0.021556425962782167,-6.924115681994179e-19,-23.146341056502976
17.214075729780404,-593.152821727539,48.07727055113999,3312.4219842883213,-29.904864199056075,3.623506397068949,99.24906544133592,-0.027809258864843835,-0.021631020877504535,-1.0541402177888637e-18,-23.046566074171174
17.234075729780404,-593.7506705940963,48.14976689104453,3314.403064718076,-29.890090314108427,3.6250652552412093,99.01704035695221,-0.02791061777836489,-0.021705992947747225,-9.418081554702647e-19,-22.947132203288557
17.254075729780403,-594.3482243802226,48.22229438520604,3316.3795043781042,-29.875351772283356,3.6266215133969895,98.78518359715207,-0.0280124894782617,-0.02178134454784969,-8.3577647147284855e-19,-22.84803838855686
17.274075729780403,-594.9454837383224,48.29485298718212,3318.3513064826993,-29.860645330541,3.6281755007581733,98.55348659439153,-0.028114877194876337,-0.02185707805958257,-7.4517159917518725e-19,-22.75433191437662
17.294075729780403,-595.5424493625574,48.36744264604024,3320.3184743449424,-29.845974079403163,3.6297268886688157,98.32195682942721,-0.02821778421161842,-0.021933195904517012,-7.265932232220266e-19,-22.65588955224383
17.314075729780402,-596.139121955532,48.440063309816786,3322.2810112922016,-29.831337937686126,3.6312756778578517,98.09059374005643,-0.028321213833274718,-0.022009700520079827,-5.479638128865068e-19,-22.557784220513792
17.334075729780402,-596.735502218233,48.5127149265626,3324.2389206406256,-29.816736824425334,3.6328218690674317,97.85939676588033,-0.028425169383510578,-0.02208659435764045,-3.4681710995849823e-19,-22.460014883238973
17.3540757297804,-597.3315908500331,48.58539744434327,3326.19220569518,-29.802170658873514,3.6343654630529767,97.62836534829638,-0.028529654205339393,-0.022163879882855127,-2.1418975724690417e-19,-22.362580509368556
17.3740757297804,-597.9273885486955,48.65811081123942,3328.140869749683,-29.78763936049914,3.6359064605831617,97.39749893049058,-0.02863467166145938,-0.02224155957590777,-1.546009255108213e-19,-22.265480072723356
17.3940757297804,-598.5228959576918,48.73085498084558,3330.0849159551403,-29.773139735539115,3.6374451873862594,97.16678917502216,-0.028740225127990758,-0.02231963592567721,-5.438903286133109e-19,-22.1736310068646
17.4140757297804,-599.118113762124,48.80362990226396,3332.0243475598095,-29.758674827516575,3.638981318477991,96.93624335278426,-0.028846318034917544,-0.0223981114614026,-4.858209495970747e-19,-22.077170458273656
